,政治人物,中国少将,人物,中国军事人物,军事家,军事,海军,历史,战争,社会,飞机,武器,科技,军事装备,历史战争,战役,枪械,船舰,国防,导弹
7516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6876,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8214,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
11417,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4910,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5291,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1361,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
3051,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0
13666,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10992,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1343,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
4936,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10506,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11956,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
11542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13042,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4252,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9681,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
4561,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10115,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
738,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4927,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8522,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3864,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8088,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4497,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13065,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
865,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
7821,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4637,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8847,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
2293,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
10918,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3714,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8537,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7044,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10164,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10789,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3028,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10719,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13207,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11217,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5670,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8737,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1658,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3101,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12139,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3658,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3260,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11545,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2188,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2600,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8410,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11097,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9553,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12076,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8283,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12626,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
11833,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
8992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6575,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10181,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9969,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0
6406,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
325,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
10052,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6419,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
802,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6840,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8811,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1743,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
11366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7109,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
8869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13214,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11653,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8542,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6379,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5006,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9555,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
13449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
278,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4816,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13075,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10855,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4313,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9608,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13714,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
843,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8827,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10498,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2552,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5767,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11700,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
4818,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1358,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6683,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6871,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6966,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
11865,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
8548,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6906,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12996,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13182,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5280,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9793,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
6727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9153,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4583,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7121,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5998,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5365,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5741,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1338,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
8996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5552,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3848,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12896,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11597,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10081,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
7556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1132,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6842,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10003,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2503,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
6589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12774,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
10027,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
11742,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6859,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10170,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6503,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
12813,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
5721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10757,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8716,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1553,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6912,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6747,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4674,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11776,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3050,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6777,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5244,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3873,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11451,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
2900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13082,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13788,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6960,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12899,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5530,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7860,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2070,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3709,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11226,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3368,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
825,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8382,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11043,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6756,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5030,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4134,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8399,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7106,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
5166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4277,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6381,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
12549,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
6005,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2064,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8734,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2030,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2465,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
3283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5573,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6794,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
